id,yield
17391,7181.339405051078
17392,3889.03616975102
17393,6587.41323077182
17394,4537.063318898781
17395,7291.976387279305
17396,5391.990891408
17397,5659.857196424578
17398,3518.3197718309125
17399,5588.73597200879
17400,7047.434362121596
17401,6449.845029097841
17402,7488.340447574285
17403,4584.9219700839985
17404,6782.495870046388
17405,5788.264601909356
17406,5560.199638719485
17407,7421.415743270167
17408,5632.106189016538
17409,7317.061158399668
17410,6168.547198693912
17411,4662.648914535978
17412,3916.2600860272237
17413,7607.656271222123
17414,7226.37811221208
17415,2551.2293505362486
17416,6425.095557193357
17417,6304.781013815467
17418,3818.7502531955306
17419,6147.86333437992
17420,7200.8016721875165
17421,6928.964293314857
17422,5496.7081793420575
17423,5653.534516518678
17424,6902.474776546087
17425,6842.382091212743
17426,4328.755482944626
17427,5764.729741459993
17428,7304.81587370297
17429,7839.289672622882
17430,5813.445847215268
17431,5221.816404346119
17432,6110.795138811903
17433,7014.202938248942
17434,6397.32837691225
17435,4458.013071993658
17436,7067.031829151402
17437,3741.8028404119445
17438,4573.112349451188
17439,4153.461366768583
17440,6750.042651183158
17441,6474.792903641457
17442,6329.143179971976
17443,4550.479876855501
17444,6312.5952443684155
17445,8153.144241383351
17446,5635.750177375645
17447,6456.444146863477
17448,5389.117112759829
17449,6381.619656946761
17450,7222.985947236078
17451,6391.839169706313
17452,5393.882286464636
17453,6663.917137916231
17454,8173.243213757344
17455,7502.735319092783
17456,6511.411708100728
17457,6377.549612231529
17458,5903.993749223008
17459,4077.41259201459
17460,5799.06519664703
17461,7125.506954255088
17462,5655.635959843868
17463,6944.218064037229
17464,5600.771682022248
17465,3909.4980808138666
17466,6406.7195626921175
17467,7045.461952566889
17468,5802.851753002813
17469,5802.851753002813
17470,7974.3401931935905
17471,4855.838762516919
17472,4243.956040446354
17473,5309.0663970366095
17474,7466.5031003498125
17475,5646.812586607804
17476,6267.973984856538
17477,7067.918337647483
17478,6163.50211490762
17479,3527.8672262945506
17480,8140.938036226447
17481,5655.430282264751
17482,5611.033983576987
17483,7371.744975649139
17484,6738.802824671891
17485,6450.980829466676
17486,6405.013603522263
17487,6855.595788904498
17488,4997.045301848812
17489,5461.36295992095
17490,6453.354266271464
17491,6729.942373670448
17492,6332.401920795588
17493,4858.136283129883
17494,6495.672878222573
17495,6122.937828577295
17496,6807.60108963631
17497,5451.923309232775
17498,7574.443335144428
17499,6612.04816787074
17500,7143.837894337459
17501,5480.393404623552
17502,6360.121111279318
17503,6523.520362492631
17504,8496.840873296496
17505,5754.134900759444
17506,6340.538308904383
17507,4003.3747207282804
17508,6958.4272190469665
17509,3215.051218797121
17510,4343.968458935436
17511,6972.681538815471
17512,5524.778246584924
17513,4730.938556387001
17514,4595.829224463255
17515,3741.3705725502755
17516,6063.320979947445
17517,3688.698013645963
17518,6837.947134856311
17519,6069.779773982281
17520,4419.145136919584
17521,4536.352020028324
17522,7618.465459559937
17523,6285.000965400751
17524,5186.373667982706
17525,6843.315020826514
17526,6311.81211958867
17527,6504.890499182579
17528,7132.608136568158
17529,6465.508392411726
17530,4340.769694677373
17531,6438.774490096342
17532,6324.4393962389695
17533,5804.518140233629
17534,6370.9590315377045
17535,6658.837251415685
17536,6088.881938262637
17537,4428.093825880947
17538,8162.667311923767
17539,4571.09735291659
17540,6334.768475625753
17541,5821.850233374577
17542,3982.9364283621126
17543,5579.549297827713
17544,6345.503163294439
17545,6369.297157271122
17546,6965.963571944431
17547,5640.857279420687
17548,5942.742550147511
17549,5895.06336861328
17550,3691.8986137447764
17551,4965.924220976695
17552,6182.83627740634
17553,8489.713106873633
17554,6246.811931537162
17555,5370.749471249438
17556,3695.154420865324
17557,6524.104188207298
17558,6426.3318816969995
17559,5780.513650854653
17560,4329.6375533734545
17561,5338.848180440652
17562,5614.751541308026
17563,6395.563704357042
17564,5211.346990548857
17565,8079.140317958597
17566,5606.111130773302
17567,5948.797001117088
17568,6284.579490158888
17569,8079.176225995758
17570,5519.748593016897
17571,5155.708524747905
17572,4959.390939816829
17573,6295.019031767098
17574,6190.092856359505
17575,5631.641948111825
17576,4291.458129142091
17577,5814.654135290527
17578,6286.284641308218
17579,5586.187226573517
17580,6295.430615971628
17581,5385.126108944771
17582,7007.63600325141
17583,4432.536874286674
17584,6168.909838595275
17585,6965.876473303084
17586,6288.82102251331
17587,7356.659301714012
17588,5148.374284899906
17589,8186.035470558499
17590,5788.749534338829
17591,5638.5347022678825
17592,8133.808584866165
17593,8225.385794591259
17594,3451.2412487215097
17595,4923.389027083323
17596,6993.112799260013
17597,8460.701912195711
17598,6660.186482989919
17599,7088.760360796044
17600,5535.508294779418
17601,3728.2340766196
17602,7212.072271010435
17603,5797.085538407178
17604,5836.168509311362
17605,4353.317230932984
17606,5536.745371030338
17607,5953.064776367716
17608,6294.761631003396
17609,4928.425342605149
17610,5246.208308785299
17611,5887.758011094443
17612,6735.076724474213
17613,7605.291152178764
17614,7200.215506718085
17615,6969.558585975149
17616,4398.581189301419
17617,7160.785375883316
17618,4764.639339441683
17619,6809.03968329532
17620,7524.3665277394975
17621,3508.9148092548658
17622,6680.37744848592
17623,6502.705570673105
17624,4994.543256178011
17625,6616.46654235004
17626,5299.114971634751
17627,6157.029293466716
17628,6339.6397861913965
17629,5580.458126123852
17630,6693.9075699019195
17631,6309.433967620936
17632,6318.888962910829
17633,5559.97478297072
17634,6379.901865319142
17635,5482.465887926916
17636,5239.267315215157
17637,6939.941249984795
17638,5556.06752022581
17639,5193.397445885218
17640,3920.073438159996
17641,7266.085819938113
17642,5701.860429626425
17643,6272.936283298689
17644,7684.505852346836
17645,6041.818893623418
17646,7621.440974187359
17647,7264.113467717184
17648,6146.045016319657
17649,4323.271352827118
17650,4807.049633798117
17651,5811.035199829968
17652,3168.5539714864353
17653,6991.421829397161
17654,8139.159303927994
17655,6712.6273126645065
17656,6614.400569407571
17657,4280.693034430453
17658,5150.657062257272
17659,5502.725163517104
17660,7073.575428307708
17661,7178.59460526389
17662,5551.162227290548
17663,3537.0483020082233
17664,2553.7030587678737
17665,3990.6084067775473
17666,5846.678963049899
17667,5133.810294762242
17668,7326.550486988243
17669,5781.8508555505605
17670,3378.2686393232366
17671,5089.569053642865
17672,5331.795995389044
17673,7053.392243224492
17674,5701.079699225234
17675,4591.485114629818
17676,7115.392751754124
17677,6561.0464168647
17678,7633.391891047601
17679,5827.298639632984
17680,6522.877804994459
17681,4357.1691890681095
17682,4606.409794692526
17683,5692.849252640284
17684,6325.964474737468
17685,7114.221327012056
17686,5371.595804450439
17687,6307.343100120806
17688,6840.217775711725
17689,7603.733169811647
17690,7303.540299639484
17691,3243.4629001294966
17692,5385.145014316213
17693,4431.902418716562
17694,6282.200138256287
17695,4597.568654920631
17696,8157.3851458011295
17697,7500.979680680457
17698,3255.546509188611
17699,6340.740133499176
17700,5106.617658625792
17701,4221.005611597164
17702,4403.366317449043
17703,7141.931515107166
17704,5795.198294329905
17705,4431.902418716562
17706,6223.41290349573
17707,6026.042160444006
17708,4151.0695577422475
17709,6284.641024267137
17710,4392.219520449692
17711,6888.117191280174
17712,6459.837996647825
17713,7301.584025567553
17714,6584.803617007423
17715,7303.302306032098
17716,6852.626537350938
17717,6312.360778804854
17718,6541.087184671173
17719,7673.025180656865
17720,7171.327248891076
17721,6175.402338663711
17722,7523.519324612348
17723,4191.707604798306
17724,6318.482216223003
17725,7012.1221886286785
17726,6774.252754786467
17727,5607.818239896291
17728,6486.4049253810135
17729,6739.276611732117
17730,7697.891468921377
17731,3876.3285964876445
17732,7578.333974856457
17733,7172.974483373834
17734,4233.093544749556
17735,7013.579660516039
17736,6711.516842972628
17737,6212.550104616463
17738,7461.455134025806
17739,6500.986583873291
17740,6415.991510839808
17741,6444.217651736293
17742,7196.534317587719
17743,6615.6135373884135
17744,7309.92371085174
17745,4030.5775244519905
17746,5405.995144063523
17747,5439.4445762130335
17748,5647.945031875715
17749,4159.819949432374
17750,7264.111384695936
17751,6982.504017442235
17752,3809.478113931475
17753,5284.60681678821
17754,6963.199396048031
17755,6551.018358433961
17756,6853.601588035269
17757,4980.762328604273
17758,7299.4981849565565
17759,6612.296084953568
17760,5232.267960112956
17761,7195.938684007832
17762,6940.5376333387185
17763,6734.22701234057
17764,4171.4945252288735
17765,7556.150035995678
17766,5808.342231284231
17767,7452.07301695969
17768,6429.201236580517
17769,6515.6462563884115
17770,5671.271006674023
17771,6732.393230294157
17772,6500.599264831773
17773,5419.587567375264
17774,6970.913010981176
17775,7670.159242541966
17776,5793.926468076222
17777,7237.905297009409
17778,4367.004320292011
17779,6045.780737532798
17780,6199.748848162261
17781,7290.5652737675855
17782,7400.723506923232
17783,7181.205250811766
17784,5936.310091167765
17785,6876.754580369557
17786,7048.347840685294
17787,5086.970915020326
17788,7627.6964758683025
17789,7167.409373071968
17790,3977.6840738764795
17791,7506.513084130659
17792,4091.0720215079723
17793,8202.482533742786
17794,5666.938620594645
17795,5748.931127373908
17796,7690.234646098048
17797,6823.207049585717
17798,7261.008097811709
17799,6279.205828620605
17800,6806.411170712721
17801,4893.773712349303
17802,7665.1833421591355
17803,3830.336639492794
17804,2718.480776233342
17805,6988.091563272076
17806,4190.3209185182095
17807,6837.788442267582
17808,5496.960800119231
17809,6671.3574357849475
17810,6397.301961694581
17811,6805.493689090786
17812,5192.369298662584
17813,5491.847881995415
17814,5573.185337165508
17815,4634.9047661250215
17816,7731.65063625894
17817,6631.995367785502
17818,6816.889346467385
17819,7502.870363245625
17820,7297.785835822902
17821,5578.680523270578
17822,6510.2330551284485
17823,5756.371769743687
17824,7174.8569078064465
17825,5819.78226805957
17826,6293.645006232636
17827,5291.796446211668
17828,6775.138003361294
17829,5167.356860426575
17830,6509.022802235367
17831,6258.855159632896
17832,5788.479078861178
17833,7261.065507668083
17834,5151.673151793738
17835,7032.5124130020295
17836,7703.998014978645
17837,6595.928788647218
17838,7306.252687844509
17839,4106.635945657917
17840,6242.26293748516
17841,6800.688066806343
17842,5816.121095154919
17843,6486.195089528614
17844,5823.89904401686
17845,7149.666602559105
17846,7470.826735998562
17847,5320.204725169534
17848,4583.508708673956
17849,5615.566453662799
17850,6224.9721673185
17851,7628.157697728786
17852,7306.141566939801
17853,7262.33592892311
17854,6129.804991643711
17855,7504.5507051062505
17856,4309.389024829178
17857,7008.350881635111
17858,4342.544045635984
17859,6760.619200344649
17860,5382.710202135926
17861,6503.40554126726
17862,4376.356971585161
17863,8010.370879439785
17864,4614.100418043457
17865,7193.385055005145
17866,5691.371662338637
17867,7948.708662806039
17868,7587.126845559961
17869,5416.686807187721
17870,5461.582981548547
17871,5376.080644047897
17872,6257.811770678658
17873,6868.413269070129
17874,3677.3910743561796
17875,2570.1200021802156
17876,6786.655232243107
17877,6001.31200683903
17878,6601.023194722801
17879,7343.818227936298
17880,5290.74306746226
17881,5774.497381412165
17882,7267.637844601365
17883,7006.717135995505
17884,7001.013689281559
17885,5743.0623940601145
17886,6949.120256835111
17887,8197.443820516917
17888,5748.851823421235
17889,6486.939276215689
17890,6897.035603289554
17891,7185.5700893337535
17892,5744.815551856306
17893,5631.7156953601125
17894,6543.009256824245
17895,7219.927156136018
17896,6130.892215075513
17897,4163.445353412566
17898,6285.688256545005
17899,4124.959986523836
17900,6427.361266558732
17901,7332.558646968486
17902,6725.737121144773
17903,5827.443384954207
17904,4589.641915506858
17905,6374.571389842342
17906,7268.242617452712
17907,4132.183233939384
17908,7171.596976546061
17909,7192.993866482854
17910,5943.284325921293
17911,7290.717681617492
17912,5685.74369390249
17913,5120.225717345379
17914,5869.72793264468
17915,6062.980257605829
17916,6377.18748519491
17917,6338.397931314343
17918,5345.575753492349
17919,3480.0194431505165
17920,7596.179504316768
17921,4438.130712869242
17922,5632.7265193329295
17923,7632.905858066079
17924,7268.7827743101025
17925,4227.120750537745
17926,6606.369551596073
17927,6525.248847857418
17928,6001.769586507057
17929,6585.099144417086
17930,4285.62426078948
17931,6937.356029809763
17932,4413.23522719392
17933,7199.334989933268
17934,7279.267905924286
17935,7465.227816180916
17936,6756.284370116592
17937,6151.3199782928195
17938,6168.3946458257715
17939,2725.9956277503047
17940,5414.894103392307
17941,7258.942696297784
17942,5459.021172171322
17943,5547.62068584611
17944,2847.2479057911573
17945,2880.3628971460316
17946,3861.4955322269984
17947,5646.660589804669
17948,7562.622381594981
17949,7415.398691825614
17950,5580.677495270979
17951,8206.90794798191
17952,5265.279186866953
17953,6995.589502700003
17954,6575.821376700469
17955,5824.977158646398
17956,7178.522076122992
17957,5380.611762833823
17958,5776.009582900721
17959,5859.602105934503
17960,5756.097512992448
17961,4558.466173263133
17962,7186.809478477387
17963,7244.94054867954
17964,5504.156484064091
17965,6775.483425713285
17966,3699.8309030749597
17967,7949.913082761374
17968,6337.737934532675
17969,5489.198116895373
17970,6833.009351796232
17971,7427.020155961311
17972,6151.643979062843
17973,4131.176586546416
17974,4967.129971340331
17975,3759.490006249696
17976,6667.026082328931
17977,7496.819655587853
17978,5506.212547698388
17979,5173.979018263525
17980,4728.973064482077
17981,6409.17879034178
17982,5798.203294062646
17983,4208.40928856697
17984,7501.9642718821515
17985,7259.940340030179
17986,6440.431343410063
17987,6427.838055142633
17988,5330.878071545158
17989,5395.071420080784
17990,6076.601033136727
17991,4542.628876176866
17992,6452.935732368729
17993,5715.72815189301
17994,7200.16490654695
17995,6804.380435682811
17996,4448.990804433618
17997,5807.378697435035
17998,7237.250541403867
17999,3949.2475057691927
18000,6819.831081222771
18001,4207.401755121616
18002,3604.4976800550244
18003,6841.332257875145
18004,4027.178149544254
18005,8196.294317874754
18006,5822.954794546558
18007,3785.2977008878297
18008,4666.3498150884725
18009,7231.676657365552
18010,4151.436309851232
18011,3531.783123628238
18012,3630.0488177660864
18013,6948.883950246761
18014,7263.7449805253045
18015,4138.090106864969
18016,6513.606753882981
18017,7678.979443659023
18018,4726.4198825074645
18019,4400.145117625197
18020,5923.895531842931
18021,3865.0909716919036
18022,6347.494465851206
18023,7261.179358114583
18024,5328.764483956983
18025,5324.7448631151465
18026,5794.199450943439
18027,6858.691880083259
18028,3847.6705260816802
18029,6390.0872829015325
18030,6914.782245794706
18031,7459.275729912399
18032,5649.558956286316
18033,6532.038879346067
18034,5443.959775280925
18035,6990.736300405486
18036,7618.319721251231
18037,7690.48163432463
18038,7543.196165306481
18039,6552.615477393762
18040,6538.951677888054
18041,7123.12563104809
18042,6290.740112353258
18043,5684.843887033454
18044,5427.03817954852
18045,4348.098508424967
18046,5591.46635367863
18047,3823.146503413966
18048,5519.093577949514
18049,5641.509295830493
18050,4058.6799765408746
18051,6837.63797724861
18052,4982.605951269408
18053,4852.882425230332
18054,5409.556706080679
18055,7759.700497061098
18056,5908.8350211437455
18057,6388.236659669496
18058,5426.485542836622
18059,6974.970898660191
18060,3707.809415734678
18061,6391.7831434117625
18062,5375.061569858891
18063,6574.441415943007
18064,7624.810594544878
18065,7602.475018545146
18066,6935.793913209138
18067,3071.4174593772755
18068,5844.508795314146
18069,7287.597560781586
18070,5132.8828996578795
18071,6673.483863539601
18072,5724.950755251041
18073,6218.486713116933
18074,4929.792464214077
18075,6506.983996853339
18076,4426.873601364582
18077,6028.918626074009
18078,5334.247656491548
18079,7976.676254664025
18080,6745.554325347476
18081,4052.8681492906594
18082,7708.428336155613
18083,4957.109694483751
18084,8081.881626754969
18085,4279.316592695804
18086,3824.0859850037714
18087,7983.152129550109
18088,4134.227255675664
18089,6913.017704212234
18090,4880.426385621721
18091,7037.455422573142
18092,6964.776115682495
18093,4915.7248566987455
18094,3756.5267158633396
18095,3549.387123779699
18096,4092.8615759808663
18097,4667.70539457812
18098,6494.415737002445
18099,7712.39058326448
18100,5296.134846377305
18101,6087.833635004377
18102,6645.734858286395
18103,3439.089621037138
18104,7957.762075912823
18105,5577.215316797296
18106,6903.378132928706
18107,5488.437747446573
18108,6295.179664761062
18109,5325.795498903938
18110,6576.821186813024
18111,6841.332257875145
18112,7132.1525642981305
18113,4404.867303240839
18114,7643.024010340735
18115,4438.392765832945
18116,7715.16629480494
18117,5672.869244431228
18118,7505.281988120353
18119,5589.852752883298
18120,5706.120974158409
18121,6534.745732464964
18122,4444.044604581894
18123,7301.726083083391
18124,6154.798196299853
18125,6049.548206213874
18126,4893.622418814971
18127,4662.989357415788
18128,6706.462558528991
18129,3734.898627435857
18130,4904.828483319792
18131,7645.806126313922
18132,7565.331370893331
18133,5526.546039884394
18134,6882.112209750167
18135,6943.633109815166
18136,7442.643863820311
18137,5495.775159948998
18138,3562.7287582290933
18139,6567.275018846584
18140,4719.036320814224
18141,6841.040416482384
18142,7346.43511778824
18143,4883.032181753209
18144,6461.011682693194
18145,6506.1244195291065
18146,5437.573169984321
18147,6280.131018502446
18148,5500.862014545857
18149,6286.832622465476
18150,7300.323299446147
18151,4894.064480571305
18152,6699.728691748542
18153,6827.959870970046
18154,3809.9279614368043
18155,7424.687573859719
18156,6738.05463849084
18157,5005.549567567602
18158,5677.9901282518695
18159,6772.0392825427825
18160,7488.407075238944
18161,6720.269459808307
18162,6389.313243669097
18163,4741.971595487596
18164,6902.202067781405
18165,4008.8248372724383
18166,4668.172434647555
18167,7253.584579003275
18168,7637.896209155853
18169,5619.958450454482
18170,5652.12029551579
18171,7270.821966631198
18172,6198.053048260022
18173,4259.346254983017
18174,8044.348833953156
18175,5699.188356950573
18176,7439.538575029564
18177,7690.1348549269605
18178,5746.716285722448
18179,5761.58514888547
18180,8137.346241006284
18181,7247.323437228152
18182,7012.98973668686
18183,6268.080666153634
18184,7355.818502519065
18185,6940.946153914991
18186,3518.1927800661165
18187,7978.757714818882
18188,6333.851163670598
18189,5647.917273242754
18190,3521.9204808658824
18191,6711.070913753369
18192,6434.905040120062
18193,4503.155248352658
18194,8047.649883672012
18195,5643.0164544430245
18196,6382.785898965281
18197,6304.550522106832
18198,6380.696594270205
18199,7624.514991204269
18200,8140.938036226447
18201,5713.289485986638
18202,5568.602765580006
18203,8183.008123776559
18204,5182.534077861194
18205,3269.60385150159
18206,8182.618571655111
18207,6961.107841491358
18208,7011.3281637900955
18209,6099.069953946498
18210,6331.836693041377
18211,6057.9263148409655
18212,4438.392765832945
18213,4587.6016499057205
18214,6865.229947293911
18215,3801.619501129539
18216,5696.462352915983
18217,7163.868656969371
18218,6211.24522546833
18219,6010.196221853576
18220,4278.24867020678
18221,8076.111319106564
18222,6211.24522546833
18223,4588.566095110166
18224,7118.851341057108
18225,5299.181013041131
18226,6365.190636528911
18227,4353.9854927495635
18228,5477.895497972775
18229,5757.677916181469
18230,6616.457781973955
18231,6037.415163126305
18232,4210.552532736792
18233,7289.3474916540035
18234,7163.938659319267
18235,5295.284831755278
18236,7101.199510782007
18237,3658.9315109362474
18238,5405.020556478093
18239,5609.792046540865
18240,5665.204571475335
18241,4565.755071014806
18242,6360.263307742527
18243,4244.073858114232
18244,5591.719253205155
18245,4979.314128721218
18246,6619.477563549072
18247,4348.0532715772715
18248,5161.341507148338
18249,4844.037359011193
18250,7739.575635313282
18251,6470.824526207155
18252,7190.602439577333
18253,6727.04891852537
18254,4108.40703170247
18255,8162.33369394133
18256,6485.098474803784
18257,7445.983959706528
18258,6478.331250015586
18259,7181.210517605907
18260,7169.736425169129
18261,5363.395631803319
18262,5311.728928095652
18263,6792.863371826448
18264,4759.724574620467
18265,4983.672108844732
18266,4376.944458716741
18267,6374.879732635897
18268,6898.058938648885
18269,7781.982707731408
18270,5563.929466615997
18271,6256.431950064765
18272,5631.759123729162
18273,6395.249991314956
18274,5709.446834918866
18275,6603.9816981282265
18276,3943.307926761147
18277,7175.611032015213
18278,7205.043424345793
18279,7154.744514889429
18280,5885.9133347847355
18281,4172.314703222298
18282,8095.325218323224
18283,8074.029086475212
18284,5542.100560011956
18285,7038.665420775834
18286,8129.713381503868
18287,6389.845518243701
18288,7358.665501713822
18289,7647.098543085212
18290,7613.814398792204
18291,5006.187646783232
18292,8153.666590568059
18293,6578.082637222875
18294,6198.619128220343
18295,4317.638221159267
18296,6322.165615447901
18297,6902.871033373887
18298,6640.635571954879
18299,3838.7887149682997
18300,7463.193287162007
18301,5085.971037306263
18302,5672.603481921354
18303,5383.183349954291
18304,7027.953716884106
18305,5801.931736188682
18306,6314.262937330034
18307,3242.4567304842626
18308,5687.683084121918
18309,4557.8418285755615
18310,5102.6524242246005
18311,7760.386009513253
18312,5563.912114572698
18313,6433.772498176148
18314,6376.917011741374
18315,7527.622515947014
18316,3950.6308939867863
18317,6407.274432068368
18318,8368.157793717452
18319,4596.854424896252
18320,7241.175759331466
18321,4942.7629430738525
18322,6634.13503943033
18323,5648.642836968352
18324,7333.325381438711
18325,5387.303713801891
18326,7066.918536021141
18327,7690.48163432463
18328,8119.348640761718
18329,4810.580427269469
18330,5653.585395164821
18331,4027.06395098535
18332,7046.000619489771
18333,5180.873568224523
18334,7213.595926081375
18335,4704.059308937859
18336,7250.076531800827
18337,7218.79893627512
18338,5811.110489984661
18339,3219.1543097532895
18340,5718.591364822422
18341,6050.922838968162
18342,5835.588100343857
18343,3615.492893495327
18344,7091.154012329804
18345,4275.620264879962
18346,6152.0218019385375
18347,4101.319660245998
18348,6248.651693659016
18349,6151.401756677041
18350,6953.529602338196
18351,6888.868673895949
18352,7691.2045669637555
18353,5875.605021928909
18354,4578.171026107757
18355,3949.111391060741
18356,5686.691452622656
18357,5802.60239902974
18358,5580.382340169834
18359,6758.3493148640955
18360,3636.3767270173225
18361,3710.897557386693
18362,4209.82579573602
18363,5804.873068756637
18364,6277.854703188066
18365,7229.970851944061
18366,5495.75169290475
18367,5604.588058055486
18368,7200.453081370819
18369,5300.200215025185
18370,5791.774691413701
18371,5835.606692946589
18372,8085.029588121094
18373,7200.256971498915
18374,5413.334197972493
18375,7106.787237654373
18376,4789.948677531882
18377,6998.041453235988
18378,5335.756432455042
18379,6918.258068507416
18380,6326.922761172516
18381,6409.320909846511
18382,6337.698225416078
18383,7077.230704614872
18384,6687.481096998114
18385,5203.910100775079
18386,5334.331346475159
18387,3777.2910559010406
18388,6692.761540922825
18389,4869.569465997679
18390,6182.774639639159
18391,5873.1599402758975
18392,4990.553574268697
18393,7139.075653234882
18394,5588.639411183031
18395,3424.9622555646088
18396,4448.504487382418
18397,3843.310447969023
18398,4338.704836959928
18399,6232.94032268385
18400,6666.313287770915
18401,3951.1345001680315
18402,5767.677149584616
18403,5376.962505021195
18404,8143.591614447054
18405,5172.437266328153
18406,7725.164451380104
18407,6477.981655243451
18408,6666.535776620273
18409,5776.300467596181
18410,7189.42670892429
18411,6453.806477029921
18412,7254.378309820229
18413,6341.976274764503
18414,6606.412194164967
18415,6721.552193850125
18416,7269.535379273777
18417,4751.445944900157
18418,5730.618118449907
18419,5792.783020338599
18420,6992.586006667955
18421,6284.188378694716
18422,6884.3083861243385
18423,6337.7891617262385
18424,4127.82700263332
18425,6780.696970710103
18426,7170.319137314109
18427,7252.171268045394
18428,6485.817096323143
18429,6480.161292297645
18430,6902.029990625123
18431,5430.715657021536
18432,5380.703367316629
18433,6849.56507511102
18434,5649.666809759264
18435,6459.033137377632
18436,6198.109228186156
18437,5843.884612914444
18438,5767.432396448088
18439,5599.81307834617
18440,6418.316433851927
18441,5610.681447057317
18442,6375.243775296122
18443,6485.291401444695
18444,7088.400133229774
18445,4699.79607186447
18446,4587.066369270214
18447,7193.984402827885
18448,6504.727699839637
18449,7537.518134890762
18450,8132.791475005571
18451,7690.234646098048
18452,6437.329275859706
18453,8050.455881050402
18454,7109.18314576279
18455,4075.271921609588
18456,5131.113769848374
18457,4557.776920451209
18458,6982.586424178814
18459,6581.534897909104
18460,6910.04914345782
18461,7130.613616988954
18462,3828.5854497177147
18463,6980.21420836694
18464,4429.694209106413
18465,5551.514284943154
18466,5552.668957393097
18467,4952.963509164475
18468,5729.883008169558
18469,4033.6253352138224
18470,6333.021766755681
18471,6491.727236905503
18472,6219.584668661971
18473,5444.40996540279
18474,3800.311440131676
18475,4726.359886982208
18476,5510.787912223927
18477,4126.392141647813
18478,6316.877968014965
18479,7355.54218532957
18480,7764.553376199232
18481,4989.587092555324
18482,5005.848635579363
18483,6945.736315661113
18484,6567.131641808716
18485,4964.920931896734
18486,6534.792298282681
18487,6354.179348044066
18488,5185.42979963479
18489,5781.367969315301
18490,7444.027718883226
18491,5695.571768760015
18492,7273.9409166408595
18493,6903.3726569060045
18494,5803.838800673988
18495,5840.751231201608
18496,7276.838104004529
18497,6569.451704743906
18498,4301.666754633479
18499,4119.574888491546
18500,7205.075707543124
18501,7050.1772682249375
18502,5814.658371263483
18503,3780.9398375344417
18504,5844.143506395736
18505,6199.215315355262
18506,5450.288661624098
18507,6178.206003516629
18508,5649.436478287306
18509,5458.0498264386415
18510,5519.135326722804
18511,4578.5743812645505
18512,7335.932228103784
18513,7901.598991160757
18514,5271.336355081992
18515,6533.772994704016
18516,3957.9400574569104
18517,7167.730758063114
18518,7134.604874392585
18519,6603.972831664709
18520,4771.960961051576
18521,8441.900082794089
18522,6789.4686030224175
18523,6705.745276452409
18524,6922.759219318872
18525,5778.178363011207
18526,5793.486372908235
18527,4068.4023372848574
18528,4442.514685353416
18529,4177.872180903762
18530,4375.637413723611
18531,5804.970854970453
18532,7174.282251118633
18533,6834.090969784936
18534,6391.021872027562
18535,6279.12979328083
18536,3222.4575758609617
18537,6007.920513076418
18538,7127.945356520247
18539,6103.35830590434
18540,8055.454258044179
18541,4943.966447303125
18542,6724.867420768555
18543,5664.038714371944
18544,7111.0072717365265
18545,5989.271848797399
18546,6393.486577212082
18547,5753.52159472332
18548,6285.028863278099
18549,7713.900772792233
18550,5678.403585833287
18551,4788.620658195981
18552,6552.557052962431
18553,5647.145080130196
18554,6489.809172702173
18555,8170.061842565043
18556,6001.832140111594
18557,7449.052304753576
18558,6824.030811918761
18559,6361.44169564977
18560,3977.660596517952
18561,6396.606828356787
18562,6264.239876623828
18563,5767.632451320425
18564,7303.567884512515
18565,8098.046457661704
18566,6315.273464735609
18567,8089.110649019445
18568,3295.7233905291373
18569,5815.745948944258
18570,6176.327258675267
18571,6473.530989808889
18572,5726.546733145795
18573,5071.8345749489
18574,7674.199612721671
18575,7279.804576283551
18576,7319.399411736213
18577,7265.291542212121
18578,6656.731082433896
18579,4964.632187342112
18580,6516.802257148112
18581,6397.274076880685
18582,4696.061136719613
18583,6697.01453503521
18584,5078.133039628017
18585,5771.083328279683
18586,6403.916675320917
18587,5484.0916948828635
18588,6434.533763626879
18589,6007.731477279186
18590,6467.982173637986
18591,7035.147870069213
18592,6356.965322137774
18593,6520.261935458898
18594,4701.491479468272
18595,7561.693406646562
18596,7631.183010579092
18597,6419.348180437486
18598,7334.755416897027
18599,6856.156864570412
18600,4435.520922921466
18601,7111.360667548674
18602,5390.055198160614
18603,6494.271610037888
18604,6052.782874401926
18605,4131.047587915043
18606,7197.132909622333
18607,7463.9427320355335
18608,7268.344738138882
18609,8138.072923585769
18610,5659.293671614192
18611,4335.949483067741
18612,5426.010128574396
18613,4003.623662721937
18614,6893.459802206712
18615,5337.475045864907
18616,4660.274668660103
18617,5757.260993427145
18618,6397.23823852529
18619,5541.6683018963595
18620,6381.145961043327
18621,3712.6922952068367
18622,3506.313425619368
18623,6801.08613971521
18624,5914.090203212566
18625,4311.822361110275
18626,7285.03217130052
18627,7618.5057720607765
18628,6262.272489379136
18629,7321.196782098999
18630,6125.34210257657
18631,5523.682937883214
18632,6955.213587258007
18633,6562.350269040986
18634,5714.860962206634
18635,5850.057030183715
18636,6322.757044676604
18637,6289.858099545471
18638,4373.5432935797835
18639,5733.58062310469
18640,5826.917811856004
18641,6268.080666153634
18642,4115.061094560584
18643,3731.501338408577
18644,6411.19208641879
18645,5827.76962435018
18646,5741.1811238327555
18647,6884.280728607553
18648,6492.67367566165
